Tamanho,Peso,Doçura,Maciez,Época de Colheita,Maturidade,Acidez
1.5933567,-3.1080256,-0.95038635,-1.8946851,1.6716208,2.2084575,-1.2602614
-2.606162,-3.1378732,-2.0240138,-2.46939,-2.1155205,1.541341,-0.33204126
-0.3027426,-0.3994492,-0.58498454,1.365718,-0.2573259,-2.3347888,1.5776274
0.13043484,2.0523047,1.8819909,0.099523604,-1.8724685,-0.35690624,4.104087
-1.5996467,1.1768798,3.8366098,-2.4271486,-1.1643945,2.7135136,1.3289057
-1.6733844,1.3208044,-0.8733233,-2.9181263,0.62996125,4.220872,2.21797
3.225954,-2.7133222,0.6383676,0.4822777,1.5037451,3.4350514,-3.8607018
-3.1024396,-0.70714843,-0.4648732,2.345234,-1.2700869,0.3963145,1.2448936
-2.2550843,2.5764067,4.1719456,0.57218444,-0.30125296,0.5381193,3.1486487
-0.14690562,-4.0235023,-1.1206859,1.8056642,-2.0003939,-3.8231895,-1.288389
2.3067892,-3.693488,-0.04255614,0.7010167,2.7060213,3.9672344,-0.9244213
-1.328512,1.9345328,3.2454765,-1.6318239,-0.9968712,0.67995775,0.9578793
-1.3055298,0.28649375,-1.8646262,0.023816442,-3.4516947,1.0617191,-1.5014833
-3.6845067,-1.2862258,3.5133681,3.4790282,-0.6459184,-1.337865,-1.9196929
-4.903413,2.0497317,-1.9753737,-1.9603735,-3.5596375,2.3309922,-0.44091997
-1.6478734,-0.8855341,-0.14640039,-3.8149343,-2.3224492,4.2395673,1.9260342
-0.7289475,-1.048278,-2.0928643,0.82492614,-1.1263111,-1.3102115,2.4234793
0.7344761,-0.2137778,-1.4775354,3.7061646,1.5112349,1.2779901,-1.47591
-2.0362077,-1.2938671,0.1581787,-1.095403,-2.2288399,0.59482956,-1.4968696
-0.47365797,-3.4595551,-2.695227,1.5337616,-2.3316445,-3.0587301,-0.06684587
-1.1231846,0.12483071,-0.6814823,-3.294344,-1.7440262,2.779031,2.8805528
-2.3824544,1.9343426,0.20529808,-1.6034843,-1.2941846,0.7900296,1.0063505
1.5175006,-4.1063504,1.5911483,1.4626228,1.1120363,2.5540776,-5.367096
-3.7857292,0.8930995,-0.47509003,-2.0472317,-2.788434,1.7501082,-1.0052403
-2.130653,-4.0441847,0.9950804,0.49498606,-2.4387007,3.7223446,-1.764752
-2.1178348,0.44823825,-0.70804936,-0.023589922,-1.7690532,-0.0029501768,1.4737345
-0.0940215,-0.5672457,-2.6640542,1.1193286,-1.308314,3.5463235,-4.19784
-2.3465598,-0.3881101,0.6494097,-2.8373613,-2.3516088,2.604747,1.2610822
2.0983715,-1.9611189,-2.191835,0.68659735,0.30046877,2.5853236,-1.4837098
-1.7760081,-1.5217034,-0.019211296,-1.6626992,-2.8803072,0.5523078,-0.50441515
-0.5941616,2.226831,-0.35108003,-1.5479891,-0.5820178,1.9191256,1.8840989
-1.0792997,-3.5226974,0.23847796,1.5833478,2.75242,2.0936496,-2.9197505
-3.5304163,-1.8751361,1.7199768,2.9084446,-5.3270082,-0.32124493,-1.8859415
-0.6759808,-0.25712803,-2.461555,1.0950911,0.22945508,-3.1507137,2.7894127
0.16549625,-0.3265451,-3.2954228,1.7752522,2.0232203,-3.5029547,2.4114149
0.11439548,-2.6539307,-2.123663,1.3176324,-0.28060636,-2.8463945,0.22334287
-2.1649733,-1.1214738,-2.4630504,0.23322126,-2.4792635,1.5826433,-2.7081034
-4.0059843,-2.3447447,1.1381749,1.8598666,-3.6086948,2.5446854,-0.6872013
-0.29996377,3.099281,3.890927,1.271697,-0.98511964,0.85135907,3.723459
-1.5967396,2.4384656,0.46042845,0.26996586,-1.6803375,0.9046728,3.6653092
-1.4584259,2.0681381,-3.2294648,-3.001006,-2.658722,-1.5867015,-1.8983703
-1.642704,-1.1025137,-2.7922335,0.5873511,-1.759369,-0.9293302,3.3774927
-4.0559816,-0.6342253,0.06596973,3.2266786,-0.64225656,-1.5906165,0.21602091
1.6104624,-3.5556989,0.6901618,-0.45463368,3.3244464,0.66461533,-2.315497
-3.0025156,-0.22629987,2.2006247,1.5567461,-1.269556,0.24930413,1.6283996
-0.18908863,-2.33393,-3.1044838,-1.3067895,-0.63211125,2.9632614,-2.217127
-2.5916727,-1.8984929,-0.6227332,-0.58131546,-2.172158,2.10983,-1.0392821
-0.537534,-3.1427307,-2.3064616,1.2206345,-2.118557,-2.2815075,0.9380722
-2.3714602,2.9925642,-0.91237926,-2.1886296,-1.1001575,3.137804,1.896944
3.4314225,-0.18884355,-3.3910306,1.5569302,-0.4018115,1.3246912,0.41187537
1.3516598,-0.8900258,-3.705614,0.9024362,0.6296103,-3.6813717,2.7902348
-0.62128586,-4.3187647,-0.22150826,2.240673,-2.8267972,-1.6862308,-2.3749714
-1.4187874,-2.656472,-1.8186026,1.6484917,-0.8888337,-2.508983,0.7156789
-4.360836,1.1013598,1.284115,1.9339559,0.029883014,-1.6827778,3.1419475
-3.723273,0.20249395,-3.3176205,0.24282676,-3.583523,1.0996143,-3.1395586
-5.5135813,0.5473527,-1.9548863,-3.4033744,-1.738765,3.451719,1.3264579
-2.7664578,0.5231838,-1.6083142,1.5081714,1.1313848,-1.4016777,3.8532336
-2.2437315,0.48975,-1.1563512,-3.3200176,-1.1184955,-0.1699644,-1.3218406
2.9546254,-4.1835117,0.15615642,0.99735665,1.912853,2.249585,-1.7646642
-2.5736196,-2.1904736,-1.8233048,2.2630262,-3.677361,-1.1310238,0.1348397
-4.9073987,0.538335,1.094644,-2.3079185,-1.370984,1.1638038,-0.23834366
-0.8615119,-3.1983774,-1.3782587,0.967042,-3.3320005,-1.5180314,0.89894414
-2.072118,0.4239421,-1.6323855,1.779542,-2.068617,-0.59349877,2.362855
-2.1629646,-4.3911853,-2.5682194,1.3169932,-1.86462,-2.6776612,0.9795628
0.3050839,-3.792587,-1.4595264,1.4124751,-3.6775787,-2.2929935,-0.82826257
-6.1721735,0.67700016,3.5951273,-1.1903027,-1.5092186,0.042747315,0.82011014
-1.6970294,1.1940972,3.5721931,-2.0569453,-0.4981764,1.2303185,-0.18711922
2.596475,1.6651491,-2.1241612,4.583348,1.8506318,0.34999597,0.66304153
-0.23976108,-4.085389,-0.003684416,1.9990869,1.0053965,5.3143387,-3.270524
-4.264902,1.1297896,-2.216551,1.1325449,-2.9353209,1.1762902,-4.3278666
-0.5010312,-1.4550557,-2.2504425,-6.2213864,0.44481805,-0.45079035,0.7373276
-0.9085366,-3.326482,-4.4702597,2.0428529,-0.5464841,-2.4722571,0.5344811
-3.3013875,1.8586522,-1.9605054,1.7406721,-7.0458694,0.12938909,-3.3539376
-2.132473,-0.8879012,-1.9246986,-3.1231642,1.0739439,-0.54684985,-2.445884
-2.0318587,1.3767682,2.2734401,-2.2057126,0.41215587,3.757726,3.1004484
0.6510951,-0.9850751,-0.62041885,0.48073342,0.039188843,-2.0419128,2.0559583
6.20382,0.33441043,-1.023629,4.347026,-0.9808587,3.3700151,-2.4107702
-4.293105,0.42137226,-0.13216875,-0.3533913,-5.123312,-0.8038368,-0.7974278
-0.31595457,-2.869532,-0.42103738,1.7284172,0.0410691,3.2428608,-4.322859
-4.274498,1.7720275,-0.7655456,-2.3053038,-2.69676,1.5121498,0.41704312
1.6883332,-1.0101473,-2.481421,2.8799665,0.29702112,1.812698,0.621581
-1.7099863,-2.9692762,-1.7865388,1.4688671,-2.334769,0.18272606,0.593113
0.21365914,-1.8790647,-0.41027114,-0.13103867,4.7385077,-0.6194588,-0.035358336
-1.7849795,-2.7589958,-0.3479991,1.570731,-1.5543855,-2.6352198,0.37620917
-1.8607908,0.7769123,-0.031370927,0.6911756,-1.6672882,0.7989898,3.1949556
-3.3146796,1.9279593,0.14558806,-1.3515164,-3.1387155,1.4617594,-0.13150084
-3.1315231,-0.9795012,-0.9602581,2.2966864,-0.006704527,-2.5215397,1.2041439
-0.36580238,-1.2986876,-0.9590925,4.862859,-0.03649739,3.2269566,-3.6067033
3.302473,-0.39181152,-0.365737,1.7494156,0.7505007,1.2816728,-1.7310619
-2.6816502,-0.6458581,-0.38701135,-1.6330199,-2.7553167,0.66713375,-1.281449
1.5127993,-1.430548,-1.1953609,2.8203855,0.7757164,0.986806,-1.9969096
-2.8220263,-2.4339194,-1.2684253,2.4403944,-0.9160397,-2.0814047,-0.09311581
-1.6006124,-0.26388818,-0.7669332,0.7950224,-0.47198698,-2.830913,3.460299
2.5268142,-1.6731036,-2.2484686,1.1036127,0.10920599,0.97325915,-1.2677166
0.4087708,1.8896599,2.6698523,-1.5690961,-0.83986336,2.789991,3.2386355
-3.6164522,-0.7861137,0.41309386,-3.0055263,-2.7434459,1.900627,0.4006508
-0.81245023,-1.2289025,0.45950818,-0.5836363,-2.5761235,-0.011904059,-0.8548528
-1.5187998,2.6943495,0.680777,-1.1061883,-0.051800262,1.0059311,1.6749437
3.2268946,-1.4201388,-1.2998381,0.7900135,-0.11013159,0.82279766,-3.9898424
0.71457183,-2.7519033,-0.7724108,2.1512988,0.7309432,1.8828306,-3.3020158
-3.6519284,1.2825631,1.6810205,-2.0284064,-2.110532,1.0280576,0.77863795
-0.05310654,-2.3791792,-2.7513602,-3.0602846,-1.9025685,2.3963437,0.050457027
-1.3265492,-2.1769645,-1.3215927,-1.4958788,-0.9381305,0.98426926,-1.3847775
-3.2452526,1.110008,-0.2193972,0.14540859,-7.164973,-0.22024502,0.49649447
-1.3963804,1.4928037,0.7254174,-2.1831892,0.8983634,2.5482352,2.0493433
-0.49310032,-0.7355241,-2.6659105,-0.9498655,-0.26287764,3.2412345,-3.0431461
-0.49196053,-0.08156136,-1.7208084,-1.9395477,1.0792645,0.69644594,-3.9851923
0.6345336,-1.0247383,-1.1972418,3.6132433,2.5814905,3.2829165,0.47799894
-1.7181813,1.7497305,-0.72274345,-2.2987587,-1.2415581,3.2140846,1.742525
-6.2944784,1.1825056,-0.72247237,1.408923,0.5450682,0.12038034,5.363188
-1.4463199,-0.3397861,-0.12746581,1.2318268,-3.6162803,-1.4382564,2.0539932
3.6551855,0.87172467,-3.1854155,-0.22555228,2.8146963,-0.62778884,2.5307095
-2.987577,2.088725,0.18645944,-0.4480923,-2.2963095,0.00012755101,1.236839
-0.56064606,-4.1743517,0.986892,2.9070764,3.8959682,4.6086597,-3.4871416
-1.3804442,0.99047065,1.4684106,-0.6011136,-2.0544171,1.8176172,4.6967278
1.5724137,-1.0862038,-4.219047,0.8867152,-1.2589493,-3.5125751,2.0624583
-2.8822045,1.8154284,0.8192225,-1.0097213,-2.4916177,-0.36855757,0.39530045
-3.2219832,-4.153939,-3.2078235,1.7407327,-3.0909116,-1.5767894,0.61409193
1.3635137,-0.79157937,-2.241327,-0.6054434,-2.5201247,-1.5404838,3.6890547
0.7453832,-1.3086637,-0.3535247,0.4625311,2.3301253,0.94649523,-1.7937679
3.467239,-1.5210049,-1.2781198,1.5551443,-1.7993833,2.2505844,-3.4200444
-1.4121475,1.7639009,4.5319076,-0.5129293,-0.8329251,0.30512205,3.7950695
-0.4767323,-0.7713827,-0.791045,0.8498251,3.129348,2.3426352,-2.1431718
-0.046605386,-3.9558063,-0.106327735,3.2022445,0.37593532,2.3608582,-4.8330975
-0.24574353,-2.0141597,-0.032646332,0.5963788,5.6663103,-0.7654096,-0.61990994
-0.40946102,-0.1650517,-4.5596633,-6.9593196,-0.11586231,-1.2353182,0.35874572
-0.8711414,-0.88765544,-1.6561866,-1.9603145,0.0970223,1.4068677,-1.9328841
-1.0242324,-0.051382095,-2.1811693,-0.74461615,-3.0776176,0.20319359,-2.2037425
-1.4030967,-3.54379,-1.5433528,-1.0340759,-2.0157247,2.9795136,-1.2012196
-1.780529,0.15090519,-0.017838493,0.9668823,-0.5929509,-0.57638484,2.6075957
-2.4024706,-0.1833402,1.1797493,-1.9877608,-3.567511,1.8535817,0.21492766
2.2894616,0.069259174,-3.5008142,-0.15254806,-3.5605898,-0.53280085,3.27942
0.11248541,-1.687635,-2.3976598,2.0588264,-0.9217648,-1.9159195,0.23241413
-2.515761,2.0156171,1.0253599,-2.5530093,-2.3607373,1.6500496,1.4986111
-0.118618034,2.3447897,1.4358861,-1.7050512,0.114020415,3.3644924,2.225567
-0.94037,-1.1198351,-0.99875414,1.2064421,-3.871381,0.7117507,0.7991484
-1.5124118,-0.75963515,-2.196828,1.4611951,-0.93663996,-0.080766216,1.6925875
1.8724008,-2.1239543,-1.9700454,0.11765702,1.9545718,1.225743,-1.4892442
-3.154137,-3.2755735,0.16181244,1.2680309,0.2642265,-0.39098483,0.77623403
-1.8083068,-0.2110251,3.0818582,-1.9943962,-0.3765006,2.3361962,2.0221438
-2.278641,1.4752079,5.0683894,-1.3763412,-1.1839484,2.1909587,2.1200142
-2.394583,-1.2844595,-1.430961,1.4252545,-1.7606272,-0.43077365,1.7894725
0.31795758,-0.63012403,-1.9238644,1.650516,0.5160318,-0.46068016,-1.777312
-5.619493,-1.8218899,1.7464612,3.14234,-3.685969,1.2253255,-0.4758909
-2.919748,-2.0939422,-1.0133783,1.2162671,-5.8051963,1.2139547,1.2480989
-0.35007504,-2.8902779,-0.59752697,0.026005113,3.9681873,2.8926542,-1.8899066
0.52731866,-1.1518108,-1.7093455,1.0773356,1.0299677,1.2096462,-1.7488254
-1.9241885,-1.6908699,-2.1952114,0.7564667,-2.3921993,-0.7248108,3.2389858
0.045781698,2.3984585,1.5249654,-0.6383511,-1.28002,1.3679616,1.8533792
-0.8861619,-0.14453644,-0.7207503,-1.7291261,-2.5477254,0.16399674,-1.1391336
-1.4827235,2.93897,0.14123654,-0.61078835,0.22670315,1.0647331,-0.9102392
-2.391476,-1.3512774,-1.2365177,-3.3537471,-1.8702058,-0.23147799,0.11739816
3.3815455,-0.5812499,-0.71550673,2.0169923,-1.3772892,1.3781222,-3.937722
-0.8378232,2.9201858,1.7557893,-0.8494258,-1.3380399,2.0759053,1.015832
-1.7264986,1.3809378,-0.7712976,-0.64176387,-4.082186,-0.64807034,-1.3432963
0.2019339,-3.0579805,-1.9545468,1.9874647,2.2171433,1.8651102,-2.1002467
-1.3188102,-1.2895854,-2.593272,1.6462361,-4.177696,-2.0903258,1.9549071
0.32304046,0.72466636,0.18185782,-3.3167243,-1.1269438,4.669449,2.3419433
1.5492935,-5.631762,-4.1166825,1.032161,-1.2688708,-3.9984372,-0.50958085
-0.6028536,-1.6008271,-1.4729377,3.740639,2.2201838,-0.047823977,-1.439652
-2.9152267,0.77039635,0.85190153,-2.8582554,-3.746834,1.8316859,-1.8364805
-0.060924325,-2.8310673,-2.40699,-1.704938,-0.4496405,3.3389013,-0.77532727
0.65340364,-2.34872,-0.77392024,-0.878021,-1.0704767,3.529491,0.06380026
-2.5420265,1.0828279,0.7251373,-1.8164905,-2.409129,2.9941492,0.833742
0.79257524,-3.5036755,-0.06290756,2.2396762,1.7942348,3.0046663,-3.4671552
3.5894132,-3.3064609,0.039517507,1.4177802,1.2583362,2.626476,-2.953693
1.0542278,-1.0839931,-0.7184624,3.3830364,1.5135843,2.3469715,-0.99747336
0.07110189,-1.0637045,-2.4830887,1.9368664,-1.1070535,-4.1037936,1.3729051
-1.1661768,0.3397758,-2.0040338,5.147666,-0.054323472,1.4868997,-2.207973
-2.5397336,-1.8785789,-0.66558546,2.6076796,-1.861295,3.320889,-4.101204
-2.31308,2.1135392,-2.3137724,-3.1413484,-2.9278564,2.30517,-1.1535318
-3.9912279,1.7912053,-0.058678195,0.011833032,0.13403186,-0.7220077,2.2568471
1.9160317,-1.8267162,-0.9622009,0.83825123,-0.4074837,1.6161355,-3.963522
-2.2787387,-0.080762096,-0.93223244,-1.2374767,-3.0529828,1.5245377,-1.1501749
3.051842,1.7814138,-3.0098333,1.8164139,1.7506917,-1.0774773,0.8583271
0.3796876,-4.1804957,-1.4814519,-2.109349,1.2079314,3.8951347,-0.80403066
-0.27343827,-1.7858905,-3.7710006,-1.9042456,0.5318515,4.352628,-2.0664241
-0.08022277,2.4231217,1.8376881,-0.7767907,-0.8062406,0.9533842,3.4739084
-2.3015358,-1.2918432,-1.4506953,1.1145363,-2.8093657,-0.26083466,2.086824
3.6530726,-1.3749156,-1.3495103,2.1921785,2.5431433,-0.2106554,0.06570129
-2.5901277,1.0264453,-1.0063821,-3.6846716,-1.6614053,2.3187587,1.6514829
-2.067911,0.9731015,-0.2391084,-3.4993846,-0.6263655,3.250324,0.34414724
0.18519081,-6.262264,-3.862249,1.2099471,-4.7276163,-1.5618472,-0.9970381
-3.7363653,1.377391,-1.4661542,-0.23791075,-3.7290852,-0.6914994,-2.8258326
1.6181598,-2.783775,-1.7996235,-1.9804397,-0.6144285,2.0929182,-1.3713223
-1.7875199,-2.8060253,-1.8154076,1.8254517,-0.9199364,-2.582092,0.65788364
1.6181889,-3.48216,-4.603843,-2.6195533,2.763994,4.5869365,-3.2245622
1.867885,-0.8866019,-0.5819761,4.675308,3.1089976,1.6688366,-0.25561842
-3.1906557,-0.97630084,0.53532815,1.3665438,-1.9067788,-1.3328465,2.2541375
2.6300385,-2.393928,0.7244666,3.9421954,-0.19866256,3.7985532,-4.2505913
3.4641464,0.98804367,-2.4348083,0.70829225,2.9790947,-2.0069435,1.4421787
-2.3013818,-1.3258077,-2.4620628,3.991469,0.47208723,1.9001162,-3.8751128
1.2413609,-0.082780935,-1.6480638,2.3831003,2.154098,1.2204633,-0.24266775
-1.0457758,1.6832048,1.9239173,-1.7077892,2.0470421,3.088854,2.3374274
-4.6721444,0.9877433,-0.8068911,-1.339502,-4.2084055,-1.049174,-2.660297
0.64716303,-1.669162,-3.5405588,-0.78485656,2.6013486,-0.3341302,0.85439414
-3.124957,-0.447771,-1.2091268,2.210901,-1.2082794,-0.0056225527,1.2935057
0.99923027,-0.070356466,-1.5024323,3.0459976,1.4601359,2.8593428,-1.9685531
-1.7738792,-1.9954414,-1.4826146,-2.2611496,-2.193025,1.647058,-0.3179515
-4.6882186,0.811271,0.7059654,1.827505,-0.5898287,-1.8939672,3.8526425
-1.6984673,1.0102597,1.0027968,-1.793658,-1.4533767,1.1894833,0.79201764
1.8787311,-0.7197888,-2.6012127,1.3860757,2.7079945,0.4382224,0.79877734
-2.1117685,2.4423094,1.577187,-2.3676083,-2.2222302,2.0316603,3.1692045
-0.65604997,-2.9338064,-3.7082322,0.4190875,-1.3525867,-1.4095392,2.9809742
-2.6386886,1.1865532,-1.4018704,-3.7368288,-2.0294611,4.8920465,3.2929387
-5.238348,0.4714644,-1.8869877,-4.7271585,-2.5412514,-0.78081334,0.8473923
-2.46684,-0.8215934,-2.037775,3.4231324,-1.6125077,5.115643,-6.248289
1.3110206,0.9397375,2.3485126,-1.1958871,-0.7630299,2.2353861,3.7260053
-2.9839242,4.1346292,1.2972409,-0.44718468,-2.4174943,0.9635129,0.41473395
-0.45472252,-2.9778478,-2.8869727,-2.9358368,-1.6085459,2.0551462,0.029561503
6.21834,0.99743885,-3.9494522,1.8297846,0.9042935,-0.26961306,2.134757
-2.9127378,2.9981098,-1.5578028,-2.3027081,0.8056292,4.061299,0.7524986
-0.31092122,2.137943,5.4419503,1.9200051,-2.689992,-1.6502377,2.6338146
-0.8694875,-0.9961427,-1.7984749,5.0431275,3.9329586,0.29010594,0.97867286
-0.9475809,-1.4110945,-2.5261693,1.4849662,3.0952137,1.4347723,-0.55451834
0.6470412,-2.1982179,-0.36069947,-1.2350302,-0.8527106,1.3711579,-2.2953486
-0.1420202,2.2439253,3.3411477,-0.8282136,0.6939502,4.0417027,3.635981
0.009521052,-4.705407,-2.1218915,-2.2942703,1.516466,3.3975255,-0.40365076
-0.53485113,-2.7449121,0.104492545,2.5190952,-1.0537925,3.350591,-5.984103
-1.6730007,0.53071916,-0.39686248,-1.1813498,-2.4100726,-0.109691136,-0.6669796
0.6780161,-0.8933287,-2.102309,2.8878658,-1.9862254,3.1081548,-4.7771263
1.5060107,-0.7162992,-1.6493984,3.930426,0.43827882,0.9532326,-2.0825098
0.24985734,-1.1016241,-1.9529549,-0.12661833,-1.8770471,-0.54699415,2.9496305
-1.3315034,2.3045433,0.63618004,-2.4083638,-0.18828277,4.01339,-0.400019
0.2970054,-3.775882,-0.086949065,0.43871662,-1.601026,2.954344,-1.6705177
1.4360462,-1.786342,-1.8482497,0.28198043,0.73004025,0.1864159,-0.6043609
-1.9716606,-3.3744874,-0.04040907,-0.45966536,-1.042107,3.0638702,-1.8358387
2.5972266,-0.9124196,-2.6928675,-0.015899144,3.0670621,0.19809015,0.13066156
-1.5009961,-0.3047763,-3.226684,-0.756028,-0.851296,2.2387245,-3.2084363
2.9421334,-1.202684,-3.0727534,-2.0899434,3.125093,0.35480455,0.6880409
-5.7611213,-1.3083407,-2.2179434,1.1637801,-1.6592672,2.37771,-3.3971462
-1.9654298,-2.0716803,0.6979107,-1.4571575,-1.9807353,2.1152494,1.1595412
-2.7286499,-0.54517394,-1.2793808,1.7814043,-1.6638353,-2.9541473,2.9521437
-1.4785748,-2.6203706,-3.1549628,1.0405004,-1.8192136,-0.8982449,1.907399
1.8553603,-0.9818037,-1.414831,2.4918416,1.4102359,1.7516596,-1.7953997
-2.4048655,0.85833114,-2.081331,-6.1822214,-3.794678,-2.8766675,2.2345283
1.0340545,1.4899015,-2.4894443,2.298099,0.52605677,-0.56336325,-0.5306721
0.7761929,-1.8964951,-2.766711,-0.78944445,0.46491408,2.060912,-1.0275862
1.9476488,-0.2867576,-4.3175416,0.27133843,3.1569614,0.71672976,0.7020303
1.4824724,-1.8660649,-1.5512071,-5.616781,2.5722678,-0.3466228,-0.43609416
-2.5383646,0.67557067,0.7426957,-1.6218493,-2.1451263,1.5315367,0.76116073
-1.2061424,1.6891425,4.1967616,-1.1576262,-1.7719939,2.3626368,2.158953
1.1692566,0.07190667,-2.6677437,2.7978163,2.0391498,0.048225664,1.2754014
-3.1882932,-4.668542,-1.7745335,0.18983646,-1.1245449,5.5322986,-0.9038097
-3.0169399,-2.4013524,0.7802546,2.1890483,-3.4274666,-0.76860934,-0.8748247
-4.773064,1.1395319,-0.1569185,-3.8864331,-1.8596754,2.7974608,1.2594439
-0.9932133,-2.1629193,-4.555431,-4.860396,-0.34723252,1.3150373,-0.40389183
-3.0839036,-0.57562906,1.7040204,-1.1318413,-5.843406,-2.0984364,0.35174787
-0.29333088,-1.765417,-1.2038403,-0.2231102,-2.2814567,3.157374,-1.9116223
-0.19962093,1.6858122,2.1552176,-1.5763066,-0.7824507,4.4129324,3.635839
-2.614516,0.54142267,-1.8907529,-0.45544064,-3.1503303,0.9230405,-3.619799
-3.1857045,-1.216751,-0.7699971,2.0542808,1.5399677,-0.881068,1.6639363
-1.5692025,-2.2579613,-1.408357,-1.7387756,-2.0860589,1.5134078,-1.438701
-0.19275926,2.3332498,2.2750895,-1.835586,-0.32808205,3.0912902,3.0695364
-3.4923382,0.017177602,1.2735308,-3.4349725,-1.9467121,2.6605687,2.1507802
0.4427844,-5.487098,-1.8049024,-3.2406187,1.4791472,3.5362687,-0.07680727
0.23661721,-0.66667134,-1.9287816,2.2265139,1.8453078,-0.07121001,-1.0961138
-2.2766812,-0.46076086,-0.6909184,-1.0839449,-3.1327322,-0.2159462,-1.1233497
2.4624622,1.610187,-3.4721808,3.0036654,0.8151848,0.63225824,0.31705648
4.552346,0.80463696,-2.228617,1.3224847,0.8638599,0.36698171,1.2063856
-3.05256,-0.10771208,-1.42024,1.9759101,-3.3551347,1.6715007,1.430618
-1.6939539,-0.64656526,-1.4168758,4.939405,1.2306362,3.137478,-3.252382
-0.063749194,-0.22008963,-2.2013452,1.2724249,-2.6814365,-3.3496318,1.9166623
-5.031918,2.516229,0.49534944,-1.5974373,-1.8576926,2.7080812,3.0811574
0.4724205,1.139578,1.0300981,-2.073751,-0.2726499,2.2820623,2.414909
3.3173993,0.21189545,-1.481012,3.0583076,3.442642,0.57135236,1.2346606
-0.21237879,-1.3546062,-3.1991296,2.669356,3.1220438,0.522867,1.5674516
-3.5523827,1.439777,-0.7390804,1.0191101,0.2888569,0.97337955,4.608044
-0.86818886,2.2209566,-0.07380717,-2.006702,-1.3210757,1.7799473,-0.23039083
-2.5974498,-1.2497323,0.13420741,-3.4204786,-2.535978,-1.7692003,0.04924253
-2.8654842,-1.9528184,-2.7718766,-2.9894593,-2.1612625,0.14899735,-1.9045973
-1.8395495,-2.5471523,-4.7276335,-2.7794902,1.4004353,2.751737,-2.803715
-0.42904043,-0.47546062,-3.4560053,1.0727742,-3.9967902,1.0996168,2.392864
-0.5695249,-1.087783,-1.0044911,-2.3008134,-1.4249849,0.5411382,-0.63298535
-1.3576162,1.967838,2.1163895,-2.1882076,-1.5155854,1.5421747,0.55394155
-0.87555504,1.8866045,4.4399395,0.7597865,-2.081521,-1.156141,3.3256948
-0.48076993,-4.9332805,-3.8538465,2.0124514,-1.5163392,-4.795906,-1.1274389
2.3012502,0.74906975,-3.9493613,3.1705997,0.34853882,0.99082386,2.017838
-0.16470958,0.6995131,-3.6091766,0.9858444,0.19499192,-4.578062,4.520084
2.1775067,-4.9628105,-3.65943,1.5698041,-0.59921163,-6.092226,-1.0295564
0.92538863,2.1145124,1.5760343,-1.8434067,-1.4828073,2.2402961,1.7184744
0.5598945,-0.47031206,-1.1838232,4.348821,-3.0113008,1.2440939,-5.343805
1.9659538,-1.3786762,-3.1427927,-3.2460706,-0.61168987,1.815266,-0.5000507
-3.6833026,-2.4291859,-2.0612166,0.8221625,-0.9495919,2.4848812,-4.5519886
-0.45469525,-0.17300642,-2.800941,0.74874204,1.7407668,-3.2063963,4.346727
-0.63222325,-0.97459775,-2.4605193,-3.4414756,-1.9275962,0.695531,-0.26784527
0.60432225,2.4881334,0.48478025,-1.0853734,-0.18699616,1.4641169,0.8126975
0.28772008,0.5086495,3.661107,-1.514576,-0.4670942,1.663456,5.2669773
-0.2336779,-3.1430156,-2.5042396,-3.4469464,-2.4935436,2.452062,1.2601612
-1.1669407,-1.7869253,-0.6442936,1.8429933,2.174366,2.1979437,-2.879927
1.7193465,-1.2388288,-1.2509489,2.645611,4.2947903,0.78093845,0.18875626
-3.5005152,2.210146,0.42731163,-1.4215434,-2.0585778,0.41923574,-0.24451128
-1.323465,2.2877438,-0.6221283,-1.7930319,-1.1909642,1.8803532,-1.577174
1.1570086,-3.0566258,-2.4440098,1.5859588,-0.13247958,-3.645457,0.033275906
-2.600618,-3.059003,-3.876079,1.0310701,-4.519684,1.88475,1.6973999
-3.284054,2.0181751,3.8867764,-1.2990474,-0.26645803,-0.25943166,-0.22715569
-1.8034208,0.39192647,4.4815807,-1.0514162,-1.6886237,1.3326029,3.5082095
-2.433618,-3.0719724,-1.137985,-2.199706,-4.692829,1.9734097,1.7097652
-0.40176672,0.05647164,-2.1280394,3.395759,3.3531058,0.19032057,2.7260418
-4.2720413,-2.130408,-2.2563043,-2.6062422,-1.9251406,0.5796875,-1.3009765
-4.8197417,0.0005910767,-1.8606715,-5.6447473,-3.9047296,4.8813753,-1.0211824
1.0574954,-0.03602905,-1.5723588,-1.6672833,-0.09383834,1.1710571,-3.7525046
-0.87551177,-1.8179736,-3.1737518,-4.0037723,0.0041732267,0.60738,-1.0144808
-3.1725845,-2.9642568,-1.9611692,0.8375403,-2.822456,3.9877832,-2.16062
0.65182525,1.3191992,-0.022458995,-1.2097088,-1.430692,1.0783454,2.8124418
-0.9839158,-1.870278,-1.2507825,4.4642687,0.8355375,3.3733788,-4.086327
-2.049865,-0.58767915,0.62451947,-3.4541388,-2.2460837,3.23226,1.4207557
-4.5854297,-2.4941335,-0.985087,0.26537907,-1.2804446,2.623315,-2.9292064
-2.8680992,0.32501566,-1.4563913,-2.7250464,-1.6349237,2.3088112,0.19812638
-1.4282765,2.961606,0.28664488,-0.5056775,0.4657531,2.1877098,0.5491958
